id,updated,product name,offer id,country,revenue,revenue per sale,payout,payout by formula,difference,notes,country name,category,offer name,expires,tracking id,preview link,offer link,tracking name
420,4/16/2013,Age of Wushu,7,AU,2.75,,1.50,1.00,-0.50,Promotion,Australia,#N/A,AU game - AGE OF WUSHU,1/1/2015,16,http://www.any.tv/game/age-of-wushu,http://traktum.com/?a=64700&c=177646&s1={offer_id}&s5={transaction_id},server postback with transaction id
416,4/16/2013,Age of Wushu,7,CA,2.75,,1.50,1.00,-0.50,Promotion,Canada,,,1/1/2015,16,http://www.any.tv/game/age-of-wushu,http://traktum.com/?a=64700&c=177646&s1={offer_id}&s5={transaction_id},server postback with transaction id
424,4/16/2013,Age of Wushu,7,DE,2.75,,1.50,1.00,-0.50,Promotion,Germany,,,1/1/2015,16,http://www.any.tv/game/age-of-wushu,http://traktum.com/?a=64700&c=177646&s1={offer_id}&s5={transaction_id},server postback with transaction id
422,4/16/2013,Age of Wushu,7,FR,2.75,,1.50,1.00,-0.50,Promotion,France,,,1/1/2015,16,http://www.any.tv/game/age-of-wushu,http://traktum.com/?a=64700&c=177646&s1={offer_id}&s5={transaction_id},server postback with transaction id
426,4/16/2013,Age of Wushu,7,HK,2.75,,1.50,1.00,-0.50,Promotion,Hong Kong,,,1/1/2015,16,http://www.any.tv/game/age-of-wushu,http://traktum.com/?a=64700&c=177646&s1={offer_id}&s5={transaction_id},server postback with transaction id
428,4/16/2013,Age of Wushu,7,NL,2.75,,1.50,1.00,-0.50,Promotion,Netherlands,,,1/1/2015,16,http://www.any.tv/game/age-of-wushu,http://traktum.com/?a=64700&c=177646&s1={offer_id}&s5={transaction_id},server postback with transaction id
438,4/16/2013,Age of Wushu,7,NO,2.75,,1.50,1.00,-0.50,Promotion,Norway,,,1/1/2015,16,http://www.any.tv/game/age-of-wushu,http://traktum.com/?a=64700&c=177646&s1={offer_id}&s5={transaction_id},server postback with transaction id
430,4/16/2013,Age of Wushu,7,NZ,2.75,,1.50,1.00,-0.50,Promotion,New Zealand,,,1/1/2015,16,http://www.any.tv/game/age-of-wushu,http://traktum.com/?a=64700&c=177646&s1={offer_id}&s5={transaction_id},server postback with transaction id
434,4/16/2013,Age of Wushu,7,SE,2.75,,1.50,1.00,-0.50,Promotion,Sweden,,,1/1/2015,16,http://www.any.tv/game/age-of-wushu,http://traktum.com/?a=64700&c=177646&s1={offer_id}&s5={transaction_id},server postback with transaction id
432,4/16/2013,Age of Wushu,7,SG,2.75,,1.50,1.00,-0.50,Promotion,Singapore,,,1/1/2015,16,http://www.any.tv/game/age-of-wushu,http://traktum.com/?a=64700&c=177646&s1={offer_id}&s5={transaction_id},server postback with transaction id
436,4/16/2013,Age of Wushu,7,UK,2.75,,1.50,1.00,-0.50,Promotion,United Kingdom,,,1/1/2015,16,http://www.any.tv/game/age-of-wushu,http://traktum.com/?a=64700&c=177646&s1={offer_id}&s5={transaction_id},server postback with transaction id
418,4/16/2013,Age of Wushu,7,US,2.75,,1.50,1.00,-0.50,Promotion,United States,,,1/1/2015,16,http://www.any.tv/game/age-of-wushu,http://traktum.com/?a=64700&c=177646&s1={offer_id}&s5={transaction_id},server postback with transaction id
292,4/18/2013,Age of Wushu,7,zzz,2.75,,0.00,0.00,0.00,,,,,1/1/2015,16,http://www.any.tv/game/age-of-wushu,http://traktum.com/?a=64700&c=177646&s1={offer_id}&s5={transaction_id},server postback with transaction id
676,4/18/2013,Battlestar Galactica Online,30,US,1.48,,0.40,0.40,0.00,,United States,,,,16,http://www.any.tv/game/battlestar-galactica-online,http://traktum.com/?a=64700&c=77474&s1={offer_id}&s5={transaction_id},server postback with transaction id
46,4/18/2013,Battlestar Galactica Online,30,zzz,1.48,,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/battlestar-galactica-online,http://traktum.com/?a=64700&c=77474&s1={offer_id}&s5={transaction_id},server postback with transaction id
678,4/18/2013,Big Farm,31,AT,1.21,100%,0.40,0.40,0.00,,Austria,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
